case:concept:name,concept:name,org:resource,case:variant,time:timestamp,start:timestamp,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,leadtime,# ACTIVITY=Cancelar Solicitud,# ACTIVITY=Transferir creditos homologables,# ACTIVITY=Validar solicitud,# ACTIVITY=Visto Bueno Cierre Proceso,# ACTIVITY=Transferir Creditos,# ACTIVITY=Notificacion estudiante cancelacion soli,# ACTIVITY=Traer informacion estudiante - banner,# ACTIVITY=Homologacion por grupo de cursos,# ACTIVITY=Avanzar recepcion documentos,# ACTIVITY=Radicar Solicitud Homologacion,# ACTIVITY=Validacion final,# ACTIVITY=Validar solicitud / pre-homologacion,# ACTIVITY=Evaluacion curso,# ACTIVITY=Revisar curso,# ACTIVITY=Cancelar curso,# ACTIVITY=Recepcion de documentos,NEXT_ACTIVITY,NEXT_RESOURCE
123614,Traer informacion estudiante - banner,15612,Variant 1,2016-06-01 04:20:00+00:00,2016-06-01 04:20:00+00:00,0.0,0.0,15600.0,Wednesday,0.0,134921.0,125089.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,15612
123614,Radicar Solicitud Homologacion,15612,Variant 1,2016-06-01 04:28:01+00:00,2016-06-01 04:20:00+00:00,0.0,0.0,15600.0,Wednesday,481.0,134440.0,125089.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
123614,Cancelar Solicitud,22475,Variant 1,2016-06-02 15:04:49+00:00,2016-06-01 04:28:01+00:00,481.0,481.0,16081.0,Wednesday,124608.0,9832.0,125089.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22475
123615,Traer informacion estudiante - banner,15612,Variant 2,2016-06-01 04:26:32+00:00,2016-06-01 04:26:32+00:00,0.0,0.0,15992.0,Wednesday,0.0,135855.0,124815.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,15612
123615,Radicar Solicitud Homologacion,15612,Variant 2,2016-06-01 04:34:33+00:00,2016-06-01 04:26:32+00:00,0.0,0.0,15992.0,Wednesday,481.0,135374.0,124815.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22475
123706,Traer informacion estudiante - banner,2465,Variant 1,2016-05-31 21:26:34+00:00,2016-05-31 21:26:34+00:00,0.0,0.0,77194.0,Tuesday,0.0,169420.0,1879.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2465
123706,Radicar Solicitud Homologacion,2465,Variant 1,2016-05-31 21:26:35+00:00,2016-05-31 21:26:34+00:00,0.0,0.0,77194.0,Tuesday,1.0,169419.0,1879.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,19019
123706,Cancelar Solicitud,19019,Variant 1,2016-05-31 21:57:53+00:00,2016-05-31 21:26:35+00:00,1.0,1.0,77195.0,Tuesday,1878.0,167541.0,1879.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,19019
123707,Traer informacion estudiante - banner,955,Variant 1,2016-05-31 22:28:10+00:00,2016-05-31 22:28:10+00:00,0.0,0.0,80890.0,Tuesday,0.0,7597.0,418.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,955
123709,Traer informacion estudiante - banner,9445,Variant 2,2016-05-31 22:38:59+00:00,2016-05-31 22:38:59+00:00,0.0,0.0,81539.0,Tuesday,0.0,700277.0,2886.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9445
123709,Radicar Solicitud Homologacion,9445,Variant 2,2016-05-31 22:39:07+00:00,2016-05-31 22:38:59+00:00,0.0,0.0,81539.0,Tuesday,8.0,700269.0,2886.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
123709,Validar solicitud,677,Variant 2,2016-05-31 23:27:05+00:00,2016-05-31 22:39:07+00:00,8.0,8.0,81547.0,Tuesday,2878.0,697391.0,2886.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,677
123751,Traer informacion estudiante - banner,1134,Variant 9,2016-06-01 15:47:58+00:00,2016-06-01 15:47:58+00:00,0.0,0.0,56878.0,Wednesday,0.0,1054.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1
123751,Radicar Solicitud Homologacion,1,Variant 9,2016-06-01 15:48:06+00:00,2016-06-01 15:47:58+00:00,0.0,0.0,56878.0,Wednesday,8.0,1046.0,39.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
123751,Validar solicitud,677,Variant 9,2016-06-01 15:48:31+00:00,2016-06-01 15:48:06+00:00,8.0,8.0,56886.0,Wednesday,25.0,1021.0,39.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,677
123752,Traer informacion estudiante - banner,1134,Variant 2,2016-06-01 16:05:58+00:00,2016-06-01 16:05:58+00:00,0.0,0.0,57958.0,Wednesday,0.0,2309.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1
123752,Radicar Solicitud Homologacion,1,Variant 2,2016-06-01 16:06:01+00:00,2016-06-01 16:05:58+00:00,0.0,0.0,57958.0,Wednesday,3.0,2306.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
123753,Traer informacion estudiante - banner,1471,Variant 2,2016-06-01 16:10:16+00:00,2016-06-01 16:10:16+00:00,0.0,0.0,58216.0,Wednesday,0.0,2384.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1
123753,Radicar Solicitud Homologacion,1,Variant 2,2016-06-01 16:10:17+00:00,2016-06-01 16:10:16+00:00,0.0,0.0,58216.0,Wednesday,1.0,2383.0,13.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
123758,Traer informacion estudiante - banner,11174,Variant 2,2016-06-01 16:40:23+00:00,2016-06-01 16:40:23+00:00,0.0,0.0,60023.0,Wednesday,0.0,7190.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1
123758,Radicar Solicitud Homologacion,1,Variant 2,2016-06-01 16:40:24+00:00,2016-06-01 16:40:23+00:00,0.0,0.0,60023.0,Wednesday,1.0,7189.0,15.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,19019
123761,Traer informacion estudiante - banner,11342,Variant 2,2016-06-01 16:47:26+00:00,2016-06-01 16:47:26+00:00,0.0,0.0,60446.0,Wednesday,0.0,2090.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1
123766,Traer informacion estudiante - banner,12532,Variant 2,2016-06-01 16:50:51+00:00,2016-06-01 16:50:51+00:00,0.0,0.0,60651.0,Wednesday,0.0,8018.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1
123767,Traer informacion estudiante - banner,20194,Variant 7,2016-06-01 16:54:05+00:00,2016-06-01 16:54:05+00:00,0.0,0.0,60845.0,Wednesday,0.0,1801.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1
123768,Traer informacion estudiante - banner,21562,Variant 7,2016-06-01 16:54:19+00:00,2016-06-01 16:54:19+00:00,0.0,0.0,60859.0,Wednesday,0.0,5393.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1
123768,Radicar Solicitud Homologacion,1,Variant 7,2016-06-01 16:54:20+00:00,2016-06-01 16:54:19+00:00,0.0,0.0,60859.0,Wednesday,1.0,5392.0,100.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22475
123768,Validar solicitud,22475,Variant 7,2016-06-01 16:55:26+00:00,2016-06-01 16:54:20+00:00,1.0,1.0,60860.0,Wednesday,66.0,5326.0,100.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,22475
123769,Traer informacion estudiante - banner,20194,Variant 9,2016-06-01 17:25:07+00:00,2016-06-01 17:25:07+00:00,0.0,0.0,62707.0,Wednesday,0.0,3267.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1
123769,Radicar Solicitud Homologacion,1,Variant 9,2016-06-01 17:25:08+00:00,2016-06-01 17:25:07+00:00,0.0,0.0,62707.0,Wednesday,1.0,3266.0,65.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,2292
123769,Validar solicitud,2292,Variant 9,2016-06-01 17:25:18+00:00,2016-06-01 17:25:08+00:00,1.0,1.0,62708.0,Wednesday,10.0,3256.0,65.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,2292
123771,Traer informacion estudiante - banner,21562,Variant 7,2016-06-01 18:22:45+00:00,2016-06-01 18:22:45+00:00,0.0,0.0,66165.0,Wednesday,0.0,333.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1
123771,Radicar Solicitud Homologacion,1,Variant 7,2016-06-01 18:22:46+00:00,2016-06-01 18:22:45+00:00,0.0,0.0,66165.0,Wednesday,1.0,332.0,16.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22475
123771,Validar solicitud,22475,Variant 7,2016-06-01 18:22:57+00:00,2016-06-01 18:22:46+00:00,1.0,1.0,66166.0,Wednesday,11.0,321.0,16.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,22475
123902,Traer informacion estudiante - banner,4834,Variant 1,2016-06-02 17:31:06+00:00,2016-06-02 17:31:06+00:00,0.0,0.0,63066.0,Thursday,0.0,13988.0,1139.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4834
123903,Traer informacion estudiante - banner,4834,Variant 1,2016-06-02 19:27:01+00:00,2016-06-02 19:27:01+00:00,0.0,0.0,70021.0,Thursday,0.0,635.0,227.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4834
123903,Radicar Solicitud Homologacion,4834,Variant 1,2016-06-02 19:27:05+00:00,2016-06-02 19:27:01+00:00,0.0,0.0,70021.0,Thursday,4.0,631.0,227.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,4834
123903,Cancelar Solicitud,4834,Variant 1,2016-06-02 19:30:48+00:00,2016-06-02 19:27:05+00:00,4.0,4.0,70025.0,Thursday,223.0,408.0,227.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,4834
123904,Traer informacion estudiante - banner,4834,Variant 1,2016-06-02 19:39:46+00:00,2016-06-02 19:39:46+00:00,0.0,0.0,70786.0,Thursday,0.0,385.0,153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4834
123904,Radicar Solicitud Homologacion,4834,Variant 1,2016-06-02 19:39:49+00:00,2016-06-02 19:39:46+00:00,0.0,0.0,70786.0,Thursday,3.0,382.0,153.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,4834
123905,Traer informacion estudiante - banner,4834,Variant 1,2016-06-02 19:46:19+00:00,2016-06-02 19:46:19+00:00,0.0,0.0,71179.0,Thursday,0.0,1623.0,274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4834
123905,Radicar Solicitud Homologacion,4834,Variant 1,2016-06-02 19:46:24+00:00,2016-06-02 19:46:19+00:00,0.0,0.0,71179.0,Thursday,5.0,1618.0,274.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,4834
123906,Traer informacion estudiante - banner,4834,Variant 2,2016-06-02 20:13:33+00:00,2016-06-02 20:13:33+00:00,0.0,0.0,72813.0,Thursday,0.0,13306.0,289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4834
123956,Traer informacion estudiante - banner,9249,Variant 1,2016-06-03 04:46:39+00:00,2016-06-03 04:46:39+00:00,0.0,0.0,17199.0,Friday,0.0,41357.0,41066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9249
123961,Traer informacion estudiante - banner,12175,Variant 1,2016-06-03 17:28:21+00:00,2016-06-03 17:28:21+00:00,0.0,0.0,62901.0,Friday,0.0,518813.0,518343.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,12175
123961,Radicar Solicitud Homologacion,12175,Variant 1,2016-06-03 17:52:20+00:00,2016-06-03 17:28:21+00:00,0.0,0.0,62901.0,Friday,1439.0,517374.0,518343.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
123962,Traer informacion estudiante - banner,12175,Variant 1,2016-06-03 17:30:51+00:00,2016-06-03 17:30:51+00:00,0.0,0.0,63051.0,Friday,0.0,519963.0,519243.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,12175
123962,Radicar Solicitud Homologacion,12175,Variant 1,2016-06-03 17:55:05+00:00,2016-06-03 17:30:51+00:00,0.0,0.0,63051.0,Friday,1454.0,518509.0,519243.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,12175
123962,Cancelar Solicitud,12175,Variant 1,2016-06-09 17:44:54+00:00,2016-06-03 17:55:05+00:00,1454.0,1454.0,64505.0,Friday,517789.0,720.0,519243.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,12175
123963,Traer informacion estudiante - banner,12175,Variant 1,2016-06-03 17:46:19+00:00,2016-06-03 17:46:19+00:00,0.0,0.0,63979.0,Friday,0.0,540425.0,540299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,12175
123963,Radicar Solicitud Homologacion,12175,Variant 1,2016-06-03 18:14:24+00:00,2016-06-03 17:46:19+00:00,0.0,0.0,63979.0,Friday,1685.0,538740.0,540299.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,12175
123963,Cancelar Solicitud,12175,Variant 1,2016-06-09 23:51:18+00:00,2016-06-03 18:14:24+00:00,1685.0,1685.0,65664.0,Friday,538614.0,126.0,540299.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,12175
123964,Traer informacion estudiante - banner,11653,Variant 2,2016-06-03 19:12:55+00:00,2016-06-03 19:12:55+00:00,0.0,0.0,69175.0,Friday,0.0,331619.0,78240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11653
124101,Traer informacion estudiante - banner,11772,Variant 1,2016-06-03 14:46:57+00:00,2016-06-03 14:46:57+00:00,0.0,0.0,53217.0,Friday,0.0,14170.0,1134.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11772
124152,Traer informacion estudiante - banner,12175,Variant 1,2016-06-03 19:42:49+00:00,2016-06-03 19:42:49+00:00,0.0,0.0,70969.0,Friday,0.0,504749.0,453395.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,12175
124152,Radicar Solicitud Homologacion,12175,Variant 1,2016-06-03 20:02:46+00:00,2016-06-03 19:42:49+00:00,0.0,0.0,70969.0,Friday,1197.0,503552.0,453395.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
124152,Cancelar Solicitud,22475,Variant 1,2016-06-09 01:39:24+00:00,2016-06-03 20:02:46+00:00,1197.0,1197.0,72166.0,Friday,452198.0,51354.0,453395.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22475
124156,Traer informacion estudiante - banner,8882,Variant 1,2016-06-03 21:11:19+00:00,2016-06-03 21:11:19+00:00,0.0,0.0,76279.0,Friday,0.0,350371.0,1168.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8882
124156,Radicar Solicitud Homologacion,8882,Variant 1,2016-06-03 21:11:20+00:00,2016-06-03 21:11:19+00:00,0.0,0.0,76279.0,Friday,1.0,350370.0,1168.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,19019
124156,Cancelar Solicitud,19019,Variant 1,2016-06-03 21:30:47+00:00,2016-06-03 21:11:20+00:00,1.0,1.0,76280.0,Friday,1167.0,349203.0,1168.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,19019
124158,Traer informacion estudiante - banner,8882,Variant 1,2016-06-03 21:25:01+00:00,2016-06-03 21:25:01+00:00,0.0,0.0,77101.0,Friday,0.0,349484.0,787.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8882
124158,Radicar Solicitud Homologacion,8882,Variant 1,2016-06-03 21:25:02+00:00,2016-06-03 21:25:01+00:00,0.0,0.0,77101.0,Friday,1.0,349483.0,787.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,19019
124301,Traer informacion estudiante - banner,9379,Variant 9,2016-06-06 02:14:34+00:00,2016-06-06 02:14:34+00:00,0.0,0.0,8074.0,Monday,0.0,141584.0,1311.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9379
124301,Radicar Solicitud Homologacion,9379,Variant 9,2016-06-06 02:14:40+00:00,2016-06-06 02:14:34+00:00,0.0,0.0,8074.0,Monday,6.0,141578.0,1311.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,920
124301,Validar solicitud,920,Variant 9,2016-06-06 02:34:50+00:00,2016-06-06 02:14:40+00:00,6.0,6.0,8080.0,Monday,1210.0,140368.0,1311.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,9379
124405,Traer informacion estudiante - banner,9146,Variant 1,2016-06-06 16:52:48+00:00,2016-06-06 16:52:48+00:00,0.0,0.0,60768.0,Monday,0.0,79579.0,441.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9146
124405,Radicar Solicitud Homologacion,9146,Variant 1,2016-06-06 16:52:48+00:00,2016-06-06 16:52:48+00:00,0.0,0.0,60768.0,Monday,0.0,79579.0,441.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,19019
124405,Cancelar Solicitud,19019,Variant 1,2016-06-06 17:00:09+00:00,2016-06-06 16:52:48+00:00,0.0,0.0,60768.0,Monday,441.0,79138.0,441.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,19019
124501,Traer informacion estudiante - banner,15315,Variant 1,2016-06-06 21:36:21+00:00,2016-06-06 21:36:21+00:00,0.0,0.0,77781.0,Monday,0.0,70548.0,2239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,15315
124501,Radicar Solicitud Homologacion,15315,Variant 1,2016-06-06 21:36:24+00:00,2016-06-06 21:36:21+00:00,0.0,0.0,77781.0,Monday,3.0,70545.0,2239.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,6694
124564,Traer informacion estudiante - banner,19746,Variant 1,2016-06-07 20:11:04+00:00,2016-06-07 20:11:04+00:00,0.0,0.0,72664.0,Tuesday,0.0,1399455.0,336948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,19746
124564,Radicar Solicitud Homologacion,19746,Variant 1,2016-06-07 20:39:06+00:00,2016-06-07 20:11:04+00:00,0.0,0.0,72664.0,Tuesday,1682.0,1397773.0,336948.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,241
124572,Traer informacion estudiante - banner,9379,Variant 1,2016-06-07 21:03:30+00:00,2016-06-07 21:03:30+00:00,0.0,0.0,75810.0,Tuesday,0.0,11114.0,10840.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9379
124572,Radicar Solicitud Homologacion,9379,Variant 1,2016-06-07 21:05:35+00:00,2016-06-07 21:03:30+00:00,0.0,0.0,75810.0,Tuesday,125.0,10989.0,10840.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,9379
124572,Cancelar Solicitud,9379,Variant 1,2016-06-08 00:04:10+00:00,2016-06-07 21:05:35+00:00,125.0,125.0,75935.0,Tuesday,10715.0,274.0,10840.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,9379
124651,Traer informacion estudiante - banner,9146,Variant 1,2016-06-07 13:16:23+00:00,2016-06-07 13:16:23+00:00,0.0,0.0,47783.0,Tuesday,0.0,1425449.0,6717.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9146
124651,Radicar Solicitud Homologacion,9146,Variant 1,2016-06-07 13:16:27+00:00,2016-06-07 13:16:23+00:00,0.0,0.0,47783.0,Tuesday,4.0,1425445.0,6717.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,294
124702,Traer informacion estudiante - banner,9379,Variant 1,2016-06-07 17:34:58+00:00,2016-06-07 17:34:58+00:00,0.0,0.0,63298.0,Tuesday,0.0,23110.0,819.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9379
124702,Radicar Solicitud Homologacion,9379,Variant 1,2016-06-07 17:35:08+00:00,2016-06-07 17:34:58+00:00,0.0,0.0,63298.0,Tuesday,10.0,23100.0,819.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,9379
124703,Traer informacion estudiante - banner,9379,Variant 1,2016-06-07 17:44:41+00:00,2016-06-07 17:44:41+00:00,0.0,0.0,63881.0,Tuesday,0.0,23061.0,22595.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9379
124703,Radicar Solicitud Homologacion,9379,Variant 1,2016-06-07 17:48:58+00:00,2016-06-07 17:44:41+00:00,0.0,0.0,63881.0,Tuesday,257.0,22804.0,22595.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,9379
124704,Traer informacion estudiante - banner,5028,Variant 1,2016-06-07 18:31:00+00:00,2016-06-07 18:31:00+00:00,0.0,0.0,66660.0,Tuesday,0.0,14226.0,898.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,5028
124704,Radicar Solicitud Homologacion,5028,Variant 1,2016-06-07 18:31:14+00:00,2016-06-07 18:31:00+00:00,0.0,0.0,66660.0,Tuesday,14.0,14212.0,898.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,19019
124712,Traer informacion estudiante - banner,9379,Variant 2,2016-06-08 00:16:39+00:00,2016-06-08 00:16:39+00:00,0.0,0.0,999.0,Wednesday,0.0,230067.0,1183.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9379
124712,Radicar Solicitud Homologacion,9379,Variant 2,2016-06-08 00:16:42+00:00,2016-06-08 00:16:39+00:00,0.0,0.0,999.0,Wednesday,3.0,230064.0,1183.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,920
124712,Validar solicitud,920,Variant 2,2016-06-08 00:36:22+00:00,2016-06-08 00:16:42+00:00,3.0,3.0,1002.0,Wednesday,1180.0,228884.0,1183.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,920
124713,Traer informacion estudiante - banner,9379,Variant 2,2016-06-08 00:19:27+00:00,2016-06-08 00:19:27+00:00,0.0,0.0,1167.0,Wednesday,0.0,230023.0,1185.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9379
124781,Traer informacion estudiante - banner,29274,Variant 2,2016-06-08 23:05:39+00:00,2016-06-08 23:05:39+00:00,0.0,0.0,83139.0,Wednesday,0.0,407717.0,161860.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29274
124781,Radicar Solicitud Homologacion,29274,Variant 2,2016-06-08 23:20:33+00:00,2016-06-08 23:05:39+00:00,0.0,0.0,83139.0,Wednesday,894.0,406823.0,161860.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22404
124781,Validar solicitud,22404,Variant 2,2016-06-10 20:03:19+00:00,2016-06-08 23:20:33+00:00,894.0,894.0,84033.0,Wednesday,160966.0,245857.0,161860.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,4560
124787,Traer informacion estudiante - banner,11805,Variant 2,2016-06-09 01:04:06+00:00,2016-06-09 01:04:06+00:00,0.0,0.0,3846.0,Thursday,0.0,158471.0,94080.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11805
124787,Radicar Solicitud Homologacion,11805,Variant 2,2016-06-09 01:13:01+00:00,2016-06-09 01:04:06+00:00,0.0,0.0,3846.0,Thursday,535.0,157936.0,94080.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,29277
124787,Validar solicitud,29277,Variant 2,2016-06-10 03:12:06+00:00,2016-06-09 01:13:01+00:00,535.0,535.0,4381.0,Thursday,93545.0,64391.0,94080.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,1007
124852,Traer informacion estudiante - banner,7660,Variant 2,2016-06-08 18:57:42+00:00,2016-06-08 18:57:42+00:00,0.0,0.0,68262.0,Wednesday,0.0,15207.0,423.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7660
124852,Radicar Solicitud Homologacion,7660,Variant 2,2016-06-08 18:57:48+00:00,2016-06-08 18:57:42+00:00,0.0,0.0,68262.0,Wednesday,6.0,15201.0,423.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,2292
124860,Traer informacion estudiante - banner,9146,Variant 1,2016-06-09 01:17:46+00:00,2016-06-09 01:17:46+00:00,0.0,0.0,4666.0,Thursday,0.0,67017.0,519.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9146
124860,Radicar Solicitud Homologacion,9146,Variant 1,2016-06-09 01:17:52+00:00,2016-06-09 01:17:46+00:00,0.0,0.0,4666.0,Thursday,6.0,67011.0,519.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
124861,Traer informacion estudiante - banner,9146,Variant 1,2016-06-09 01:22:02+00:00,2016-06-09 01:22:02+00:00,0.0,0.0,4922.0,Thursday,0.0,66830.0,677.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9146
