case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_891274487,A_Create Application,User_1,New credit,Existing loan takeover,Created,Application,6000.0,2016-05-19 11:52:39.884000+00:00,2016-05-19 11:52:39.884000+00:00,1817251.0,0.0,0.0,42759.884,Thursday,0.0,1817250.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_891274487,A_Submitted,User_1,New credit,Existing loan takeover,statechange,Application,6000.0,2016-05-19 11:52:39.928000+00:00,2016-05-19 11:52:39.884000+00:00,1817251.0,0.0,0.0,42759.884,Thursday,0.044,1817250.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_891274487,A_Concept,User_1,New credit,Existing loan takeover,statechange,Application,6000.0,2016-05-19 11:53:23.113000+00:00,2016-05-19 11:52:39.928000+00:00,1817251.0,0.044,0.044,42759.928,Thursday,43.185,1817207.684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_60
Application_891274487,A_Accepted,User_60,New credit,Existing loan takeover,statechange,Application,6000.0,2016-05-23 13:18:36.302000+00:00,2016-05-19 11:53:23.113000+00:00,1817251.0,43.229,43.185,42803.113,Thursday,350713.189,1466494.495,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_60
Application_891274487,O_Create Offer,User_60,New credit,Existing loan takeover,Created,Offer,6000.0,2016-05-23 13:22:23.179000+00:00,2016-05-23 13:18:36.302000+00:00,1817251.0,350756.418,350713.189,47916.302,Monday,226.877,1466267.618,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_60
Application_894545527,A_Create Application,User_18,Limit raise,Remaining debt home,Created,Application,49000.0,2016-04-29 17:29:05.659000+00:00,2016-04-29 17:29:05.659000+00:00,2644279.0,0.0,0.0,62945.659,Friday,0.0,2644279.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_18
Application_894545527,A_Concept,User_18,Limit raise,Remaining debt home,statechange,Application,49000.0,2016-04-29 17:29:05.662000+00:00,2016-04-29 17:29:05.659000+00:00,2644279.0,0.0,0.0,62945.659,Friday,0.003,2644279.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_18
Application_894545527,A_Accepted,User_18,Limit raise,Remaining debt home,statechange,Application,49000.0,2016-04-29 17:30:17.019000+00:00,2016-04-29 17:29:05.662000+00:00,2644279.0,0.003,0.003,62945.662,Friday,71.357,2644207.839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_18
Application_894654066,A_Create Application,User_1,New credit,Existing loan takeover,Created,Application,24000.0,2016-05-24 12:07:51.348000+00:00,2016-05-24 12:07:51.348000+00:00,2494243.0,0.0,0.0,43671.348,Tuesday,0.0,2494242.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_894654066,A_Submitted,User_1,New credit,Existing loan takeover,statechange,Application,24000.0,2016-05-24 12:07:51.397000+00:00,2016-05-24 12:07:51.348000+00:00,2494243.0,0.0,0.0,43671.348,Tuesday,0.049,2494242.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_894654066,A_Concept,User_1,New credit,Existing loan takeover,statechange,Application,24000.0,2016-05-24 12:08:46.233000+00:00,2016-05-24 12:07:51.397000+00:00,2494243.0,0.049,0.049,43671.397,Tuesday,54.836,2494187.812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_18
Application_894654066,A_Accepted,User_18,New credit,Existing loan takeover,statechange,Application,24000.0,2016-05-26 09:24:47.328000+00:00,2016-05-24 12:08:46.233000+00:00,2494243.0,54.885,54.836,43726.233,Tuesday,162961.095,2331226.717,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_18
Application_894654066,O_Create Offer,User_18,New credit,Existing loan takeover,Created,Offer,24000.0,2016-05-26 09:26:58.785000+00:00,2016-05-26 09:24:47.328000+00:00,2494243.0,163015.98,162961.095,33887.328,Thursday,131.457,2331095.26,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_18
Application_894654066,O_Created,User_18,New credit,Existing loan takeover,statechange,Offer,24000.0,2016-05-26 09:27:00.318000+00:00,2016-05-26 09:26:58.785000+00:00,2494243.0,163147.437,131.457,34018.785,Thursday,1.533,2331093.727,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_18
Application_894654066,O_Sent (mail and online),User_18,New credit,Existing loan takeover,statechange,Offer,24000.0,2016-05-26 09:27:14.222000+00:00,2016-05-26 09:27:00.318000+00:00,2494243.0,163148.97,1.533,34020.318,Thursday,13.904,2331079.823,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_18
Application_894654066,A_Complete,User_18,New credit,Existing loan takeover,statechange,Application,24000.0,2016-05-26 09:27:14.251000+00:00,2016-05-26 09:27:14.222000+00:00,2494243.0,163162.874,13.904,34034.222,Thursday,0.029,2331079.794,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_71
Application_894654066,O_Create Offer,User_71,New credit,Existing loan takeover,Created,Offer,24000.0,2016-05-28 13:50:27.301000+00:00,2016-05-26 09:27:14.251000+00:00,2494243.0,163162.903,0.029,34034.251,Thursday,188593.05,2142486.744,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_71
Application_894654066,O_Created,User_71,New credit,Existing loan takeover,statechange,Offer,24000.0,2016-05-28 13:50:28.644000+00:00,2016-05-28 13:50:27.301000+00:00,2494243.0,351755.953,188593.05,49827.301,Saturday,1.343,2142485.401,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_71
Application_894654066,O_Sent (mail and online),User_71,New credit,Existing loan takeover,statechange,Offer,24000.0,2016-05-28 13:50:39.051000+00:00,2016-05-28 13:50:28.644000+00:00,2494243.0,351757.296,1.343,49828.644,Saturday,10.407,2142474.994,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,A_Validating,User_123
Application_894654066,A_Validating,User_123,New credit,Existing loan takeover,statechange,Application,24000.0,2016-06-08 10:23:40.400000+00:00,2016-05-28 13:50:39.051000+00:00,2494243.0,351767.703,10.407,49839.051,Saturday,937981.349,1204493.645,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Returned,User_123
Application_894816076,A_Create Application,User_1,New credit,Not speficied,Created,Application,8750.0,2016-05-09 19:44:04.021000+00:00,2016-05-09 19:44:04.021000+00:00,2404673.0,0.0,0.0,71044.021,Monday,0.0,2404672.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_894816076,A_Submitted,User_1,New credit,Not speficied,statechange,Application,8750.0,2016-05-09 19:44:04.061000+00:00,2016-05-09 19:44:04.021000+00:00,2404673.0,0.0,0.0,71044.021,Monday,0.04,2404672.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_894816076,A_Concept,User_1,New credit,Not speficied,statechange,Application,8750.0,2016-05-09 19:45:22.847000+00:00,2016-05-09 19:44:04.061000+00:00,2404673.0,0.04,0.04,71044.061,Monday,78.786,2404594.011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_42
Application_894816076,A_Accepted,User_42,New credit,Not speficied,statechange,Application,8750.0,2016-05-10 18:02:31.669000+00:00,2016-05-09 19:45:22.847000+00:00,2404673.0,78.826,78.786,71122.847,Monday,80228.822,2324365.189,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_42
Application_894816076,O_Create Offer,User_42,New credit,Not speficied,Created,Offer,8750.0,2016-05-10 18:05:50.487000+00:00,2016-05-10 18:02:31.669000+00:00,2404673.0,80307.648,80228.822,64951.669,Tuesday,198.818,2324166.371,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_42
Application_894816076,O_Created,User_42,New credit,Not speficied,statechange,Offer,8750.0,2016-05-10 18:05:51.762000+00:00,2016-05-10 18:05:50.487000+00:00,2404673.0,80506.466,198.818,65150.487,Tuesday,1.275,2324165.096,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_42
Application_894816076,O_Sent (mail and online),User_42,New credit,Not speficied,statechange,Offer,8750.0,2016-05-10 18:06:02.633000+00:00,2016-05-10 18:05:51.762000+00:00,2404673.0,80507.741,1.275,65151.762,Tuesday,10.871,2324154.225,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_42
Application_894816076,A_Complete,User_42,New credit,Not speficied,statechange,Application,8750.0,2016-05-10 18:06:02.688000+00:00,2016-05-10 18:06:02.633000+00:00,2404673.0,80518.612,10.871,65162.633,Tuesday,0.055,2324154.17,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_121
Application_896152572,A_Create Application,User_23,Limit raise,Home improvement,Created,Application,15000.0,2016-05-02 18:44:31.647000+00:00,2016-05-02 18:44:31.647000+00:00,2991277.0,0.0,0.0,67471.647,Monday,0.0,2991277.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_23
Application_896152572,A_Concept,User_23,Limit raise,Home improvement,statechange,Application,15000.0,2016-05-02 18:44:31.651000+00:00,2016-05-02 18:44:31.647000+00:00,2991277.0,0.0,0.0,67471.647,Monday,0.004,2991277.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_16
Application_896152572,A_Accepted,User_16,Limit raise,Home improvement,statechange,Application,15000.0,2016-05-03 19:34:40.262000+00:00,2016-05-02 18:44:31.651000+00:00,2991277.0,0.004,0.004,67471.651,Monday,89408.611,2901868.776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_16
Application_896152572,O_Create Offer,User_16,Limit raise,Home improvement,Created,Offer,15000.0,2016-05-03 19:36:31.263000+00:00,2016-05-03 19:34:40.262000+00:00,2991277.0,89408.615,89408.611,70480.262,Tuesday,111.001,2901757.775,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_16
Application_896152572,O_Created,User_16,Limit raise,Home improvement,statechange,Offer,15000.0,2016-05-03 19:36:32.477000+00:00,2016-05-03 19:36:31.263000+00:00,2991277.0,89519.616,111.001,70591.263,Tuesday,1.214,2901756.561,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_26
Application_896152572,O_Sent (mail and online),User_26,Limit raise,Home improvement,statechange,Offer,15000.0,2016-05-13 18:36:33.888000+00:00,2016-05-03 19:36:32.477000+00:00,2991277.0,89520.83,1.214,70592.477,Tuesday,860401.411,2041355.15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_26
Application_896152572,A_Complete,User_26,Limit raise,Home improvement,statechange,Application,15000.0,2016-05-13 18:36:34.069000+00:00,2016-05-13 18:36:33.888000+00:00,2991277.0,949922.241,860401.411,66993.888,Friday,0.181,2041354.969,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_116
Application_896152572,A_Validating,User_116,Limit raise,Home improvement,statechange,Application,15000.0,2016-05-27 10:26:54.683000+00:00,2016-05-13 18:36:34.069000+00:00,2991277.0,949922.422,0.181,66994.069,Friday,1180220.614,861134.355,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_116
Application_896912269,A_Create Application,User_1,New credit,Existing loan takeover,Created,Application,10000.0,2016-05-16 14:48:00.218000+00:00,2016-05-16 14:48:00.218000+00:00,2075810.0,0.0,0.0,53280.218,Monday,0.0,2075810.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_896912269,A_Submitted,User_1,New credit,Existing loan takeover,statechange,Application,10000.0,2016-05-16 14:48:00.288000+00:00,2016-05-16 14:48:00.218000+00:00,2075810.0,0.0,0.0,53280.218,Monday,0.07,2075810.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_896912269,A_Concept,User_1,New credit,Existing loan takeover,statechange,Application,10000.0,2016-05-16 14:48:39.412000+00:00,2016-05-16 14:48:00.288000+00:00,2075810.0,0.07,0.07,53280.288,Monday,39.124,2075771.079,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_42
Application_896912269,A_Accepted,User_42,New credit,Existing loan takeover,statechange,Application,10000.0,2016-05-18 09:17:09.390000+00:00,2016-05-16 14:48:39.412000+00:00,2075810.0,39.194,39.124,53319.412,Monday,152909.978,1922861.101,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_42
Application_896912269,O_Create Offer,User_42,New credit,Existing loan takeover,Created,Offer,10000.0,2016-05-18 09:19:28.378000+00:00,2016-05-18 09:17:09.390000+00:00,2075810.0,152949.172,152909.978,33429.39,Wednesday,138.988,1922722.113,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_42
Application_896912269,O_Created,User_42,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-05-18 09:19:30.309000+00:00,2016-05-18 09:19:28.378000+00:00,2075810.0,153088.16,138.988,33568.378,Wednesday,1.931,1922720.182,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_42
Application_896912269,O_Sent (mail and online),User_42,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-05-18 09:20:01.710000+00:00,2016-05-18 09:19:30.309000+00:00,2075810.0,153090.091,1.931,33570.309,Wednesday,31.401,1922688.781,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_42
Application_896912269,A_Complete,User_42,New credit,Existing loan takeover,statechange,Application,10000.0,2016-05-18 09:20:01.749000+00:00,2016-05-18 09:20:01.710000+00:00,2075810.0,153121.492,31.401,33601.71,Wednesday,0.039,1922688.742,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_123
Application_896912269,A_Validating,User_123,New credit,Existing loan takeover,statechange,Application,10000.0,2016-05-31 13:27:12.273000+00:00,2016-05-18 09:20:01.749000+00:00,2075810.0,153121.531,0.039,33601.749,Wednesday,1138030.524,784658.218,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_123
Application_896912269,O_Returned,User_123,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-05-31 13:29:35.695000+00:00,2016-05-31 13:27:12.273000+00:00,2075810.0,1291152.055,1138030.524,48432.273,Tuesday,143.422,784514.796,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,O_Create Offer,User_87
Application_896912269,O_Create Offer,User_87,New credit,Existing loan takeover,Created,Offer,10000.0,2016-05-31 15:11:07.489000+00:00,2016-05-31 13:29:35.695000+00:00,2075810.0,1291295.477,143.422,48575.695,Tuesday,6091.794,778423.002,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,O_Created,User_87
Application_900021559,A_Create Application,User_17,Limit raise,Unknown,Created,Application,0.0,2016-05-28 14:47:10.469000+00:00,2016-05-28 14:47:10.469000+00:00,778431.0,0.0,0.0,53230.469,Saturday,0.0,778431.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_17
Application_900021559,A_Concept,User_17,Limit raise,Unknown,statechange,Application,0.0,2016-05-28 14:47:10.472000+00:00,2016-05-28 14:47:10.469000+00:00,778431.0,0.0,0.0,53230.469,Saturday,0.003,778431.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_60
Application_900021559,A_Accepted,User_60,Limit raise,Unknown,statechange,Application,0.0,2016-05-31 10:27:29.008000+00:00,2016-05-28 14:47:10.472000+00:00,778431.0,0.003,0.003,53230.472,Saturday,243618.536,534812.919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_60
Application_900021559,O_Create Offer,User_60,Limit raise,Unknown,Created,Offer,0.0,2016-05-31 10:29:52.279000+00:00,2016-05-31 10:27:29.008000+00:00,778431.0,243618.539,243618.536,37649.008,Tuesday,143.271,534669.648,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_60
Application_900021559,O_Created,User_60,Limit raise,Unknown,statechange,Offer,0.0,2016-05-31 10:29:53.581000+00:00,2016-05-31 10:29:52.279000+00:00,778431.0,243761.81,143.271,37792.279,Tuesday,1.302,534668.346,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_60
Application_900021559,O_Sent (mail and online),User_60,Limit raise,Unknown,statechange,Offer,0.0,2016-05-31 10:30:27.535000+00:00,2016-05-31 10:29:53.581000+00:00,778431.0,243763.112,1.302,37793.581,Tuesday,33.954,534634.392,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_60
Application_900305690,A_Create Application,User_1,New credit,Home improvement,Created,Application,5000.0,2016-05-03 23:29:56.749000+00:00,2016-05-03 23:29:56.749000+00:00,2795426.0,0.0,0.0,84596.749,Tuesday,0.0,2795426.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_900305690,A_Submitted,User_1,New credit,Home improvement,statechange,Application,5000.0,2016-05-03 23:29:56.803000+00:00,2016-05-03 23:29:56.749000+00:00,2795426.0,0.0,0.0,84596.749,Tuesday,0.054,2795426.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_900305690,A_Concept,User_1,New credit,Home improvement,statechange,Application,5000.0,2016-05-03 23:31:01.933000+00:00,2016-05-03 23:29:56.803000+00:00,2795426.0,0.054,0.054,84596.803,Tuesday,65.13,2795361.151,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_12
Application_900305690,A_Accepted,User_12,New credit,Home improvement,statechange,Application,5000.0,2016-05-05 12:50:11.018000+00:00,2016-05-03 23:31:01.933000+00:00,2795426.0,65.184,65.13,84661.933,Tuesday,134349.085,2661012.066,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_12
Application_901461756,A_Create Application,User_1,New credit,Car,Created,Application,10000.0,2016-05-28 08:44:26.633000+00:00,2016-05-28 08:44:26.633000+00:00,2094218.0,0.0,0.0,31466.633,Saturday,0.0,2094218.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_901461756,A_Submitted,User_1,New credit,Car,statechange,Application,10000.0,2016-05-28 08:44:26.728000+00:00,2016-05-28 08:44:26.633000+00:00,2094218.0,0.0,0.0,31466.633,Saturday,0.095,2094218.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_901461756,A_Concept,User_1,New credit,Car,statechange,Application,10000.0,2016-05-28 08:45:24.276000+00:00,2016-05-28 08:44:26.728000+00:00,2094218.0,0.095,0.095,31466.728,Saturday,57.548,2094160.824,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_10
Application_901461756,A_Accepted,User_10,New credit,Car,statechange,Application,10000.0,2016-05-30 16:58:44.079000+00:00,2016-05-28 08:45:24.276000+00:00,2094218.0,57.643,57.548,31524.276,Saturday,202399.803,1891761.021,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_10
Application_901461756,O_Create Offer,User_10,New credit,Car,Created,Offer,10000.0,2016-05-30 17:00:08.857000+00:00,2016-05-30 16:58:44.079000+00:00,2094218.0,202457.446,202399.803,61124.079,Monday,84.778,1891676.243,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_10
Application_901461756,O_Created,User_10,New credit,Car,statechange,Offer,10000.0,2016-05-30 17:00:10.165000+00:00,2016-05-30 17:00:08.857000+00:00,2094218.0,202542.224,84.778,61208.857,Monday,1.308,1891674.935,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_10
Application_901461756,O_Sent (mail and online),User_10,New credit,Car,statechange,Offer,10000.0,2016-05-30 17:01:17.394000+00:00,2016-05-30 17:00:10.165000+00:00,2094218.0,202543.532,1.308,61210.165,Monday,67.229,1891607.706,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_10
Application_901461756,A_Complete,User_10,New credit,Car,statechange,Application,10000.0,2016-05-30 17:01:17.434000+00:00,2016-05-30 17:01:17.394000+00:00,2094218.0,202610.761,67.229,61277.394,Monday,0.04,1891607.666,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_123
Application_902902027,A_Create Application,User_1,New credit,Home improvement,Created,Application,5000.0,2016-05-19 15:57:47.786000+00:00,2016-05-19 15:57:47.786000+00:00,1287486.0,0.0,0.0,57467.786,Thursday,0.0,1287486.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_902902027,A_Submitted,User_1,New credit,Home improvement,statechange,Application,5000.0,2016-05-19 15:57:48.908000+00:00,2016-05-19 15:57:47.786000+00:00,1287486.0,0.0,0.0,57467.786,Thursday,1.122,1287485.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_902902027,A_Concept,User_1,New credit,Home improvement,statechange,Application,5000.0,2016-05-19 15:58:29.413000+00:00,2016-05-19 15:57:48.908000+00:00,1287486.0,1.122,1.122,57468.908,Thursday,40.505,1287444.705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_53
Application_902902027,A_Accepted,User_53,New credit,Home improvement,statechange,Application,5000.0,2016-05-20 19:49:00.487000+00:00,2016-05-19 15:58:29.413000+00:00,1287486.0,41.627,40.505,57509.413,Thursday,100231.074,1187213.631,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_53
Application_902902027,O_Create Offer,User_53,New credit,Home improvement,Created,Offer,5000.0,2016-05-20 19:56:50.575000+00:00,2016-05-20 19:49:00.487000+00:00,1287486.0,100272.701,100231.074,71340.487,Friday,470.088,1186743.543,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_53
Application_902902027,O_Created,User_53,New credit,Home improvement,statechange,Offer,5000.0,2016-05-20 19:56:51.902000+00:00,2016-05-20 19:56:50.575000+00:00,1287486.0,100742.789,470.088,71810.575,Friday,1.327,1186742.216,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_53
Application_902902027,O_Sent (mail and online),User_53,New credit,Home improvement,statechange,Offer,5000.0,2016-05-20 19:58:18.669000+00:00,2016-05-20 19:56:51.902000+00:00,1287486.0,100744.116,1.327,71811.902,Friday,86.767,1186655.449,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_53
Application_902902027,A_Complete,User_53,New credit,Home improvement,statechange,Application,5000.0,2016-05-20 19:58:18.699000+00:00,2016-05-20 19:58:18.669000+00:00,1287486.0,100830.883,86.767,71898.669,Friday,0.03,1186655.419,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_121
Application_905771944,A_Create Application,User_1,New credit,Car,Created,Application,6000.0,2016-05-02 21:52:39.790000+00:00,2016-05-02 21:52:39.790000+00:00,4442876.0,0.0,0.0,78759.79,Monday,0.0,4442876.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_905771944,A_Submitted,User_1,New credit,Car,statechange,Application,6000.0,2016-05-02 21:52:39.827000+00:00,2016-05-02 21:52:39.790000+00:00,4442876.0,0.0,0.0,78759.79,Monday,0.037,4442876.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_905771944,A_Concept,User_1,New credit,Car,statechange,Application,6000.0,2016-05-02 21:53:42.657000+00:00,2016-05-02 21:52:39.827000+00:00,4442876.0,0.037,0.037,78759.827,Monday,62.83,4442813.553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_19
Application_905771944,A_Accepted,User_19,New credit,Car,statechange,Application,6000.0,2016-05-23 13:49:09.752000+00:00,2016-05-02 21:53:42.657000+00:00,4442876.0,62.867,62.83,78822.657,Monday,1785327.095,2657486.458,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_19
Application_905771944,O_Create Offer,User_19,New credit,Car,Created,Offer,6000.0,2016-05-23 13:51:17.089000+00:00,2016-05-23 13:49:09.752000+00:00,4442876.0,1785389.962,1785327.095,49749.752,Monday,127.337,2657359.121,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_19
Application_905771944,O_Created,User_19,New credit,Car,statechange,Offer,6000.0,2016-05-23 13:51:18.329000+00:00,2016-05-23 13:51:17.089000+00:00,4442876.0,1785517.299,127.337,49877.089,Monday,1.24,2657357.881,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_19
Application_905771944,O_Sent (mail and online),User_19,New credit,Car,statechange,Offer,6000.0,2016-05-23 13:52:39.054000+00:00,2016-05-23 13:51:18.329000+00:00,4442876.0,1785518.539,1.24,49878.329,Monday,80.725,2657277.156,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_19
Application_905927812,A_Create Application,User_1,New credit,Car,Created,Application,10000.0,2016-05-23 23:17:14.465000+00:00,2016-05-23 23:17:14.465000+00:00,1185489.0,0.0,0.0,83834.465,Monday,0.0,1185488.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_905927812,A_Submitted,User_1,New credit,Car,statechange,Application,10000.0,2016-05-23 23:17:14.507000+00:00,2016-05-23 23:17:14.465000+00:00,1185489.0,0.0,0.0,83834.465,Monday,0.042,1185488.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_905927812,A_Concept,User_1,New credit,Car,statechange,Application,10000.0,2016-05-23 23:18:25.447000+00:00,2016-05-23 23:17:14.507000+00:00,1185489.0,0.042,0.042,83834.507,Monday,70.94,1185417.916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_41
