case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_597453957,A_Concept,User_1,New credit,"Other, see explanation",statechange,Application,25000.0,2016-05-15 15:24:50.802000+00:00,2016-05-15 15:24:08.223000+00:00,1464146.0,0.042,0.042,55448.223,Sunday,42.579,1464103.315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_15
Application_60159601,A_Accepted,User_37,New credit,Car,statechange,Application,12000.0,2016-05-30 14:59:33.324000+00:00,2016-05-27 15:58:35.444000+00:00,1102626.0,65.466,65.404,57515.444,Friday,255657.88,846902.511,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_37
Application_605202707,O_Sent (mail and online),User_16,New credit,"Other, see explanation",statechange,Offer,21600.0,2016-05-17 19:07:27.268000+00:00,2016-05-17 19:07:11.873000+00:00,1197498.0,270.084,1.317,68831.873,Tuesday,15.395,1197212.38,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_16
Application_606294488,A_Validating,User_121,Limit raise,Car,statechange,Application,16500.0,2016-05-27 12:00:02.512000+00:00,2016-05-17 13:53:43.882000+00:00,1206358.0,90913.794,0.027,50023.882,Tuesday,857178.63,258265.78,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_121
Application_609549109,O_Sent (mail and online),User_39,New credit,Existing loan takeover,statechange,Offer,28800.0,2016-05-25 09:15:38.488000+00:00,2016-05-25 09:15:18.890000+00:00,1258540.0,52060.578,1.302,33318.89,Wednesday,19.598,1206459.527,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_39
Application_611961345,O_Sent (mail and online),User_3,New credit,Car,statechange,Offer,6000.0,2016-05-27 12:26:39.830000+00:00,2016-05-27 12:26:23.176000+00:00,2753800.0,91366.768,1.328,44783.176,Friday,16.654,2662416.282,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_3
Application_613282920,O_Sent (mail and online),User_71,New credit,Home improvement,statechange,Offer,20000.0,2016-05-24 18:49:04.141000+00:00,2016-05-24 18:49:04.140000+00:00,1463495.0,373032.601,80.09,67744.14,Tuesday,0.001,1090462.174,0,4,3,0,1,1,0,0,0,0,0,1,0,0,1,0,4,1,O_Create Offer,User_76
Application_614598233,O_Created,User_60,New credit,Home improvement,statechange,Offer,15000.0,2016-05-02 09:53:15.254000+00:00,2016-05-02 09:53:13.933000+00:00,5147867.0,261514.668,464.511,35593.933,Monday,1.321,4886350.553,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_60
Application_615423212,O_Create Offer,User_35,New credit,Car,Created,Offer,11000.0,2016-05-25 19:18:29.639000+00:00,2016-05-25 19:18:09.657000+00:00,1055464.0,469099.832,1.302,69489.657,Wednesday,19.982,586343.771,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_35
Application_619601205,A_Validating,User_121,New credit,Car,statechange,Application,6000.0,2016-06-01 08:42:26.429000+00:00,2016-05-25 10:39:07.229000+00:00,737889.0,135742.291,0.028,38347.229,Wednesday,597799.2,4347.946,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_121
Application_621848056,O_Sent (mail and online),User_61,New credit,Remaining debt home,statechange,Offer,27500.0,2016-04-20 15:23:08.386000+00:00,2016-04-20 15:20:42.028000+00:00,5931029.0,67483.262,1.505,55242.028,Wednesday,146.358,5863399.719,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_61
Application_624868389,A_Concept,User_1,New credit,Not speficied,statechange,Application,7000.0,2016-05-21 10:52:28.641000+00:00,2016-05-21 10:51:39.363000+00:00,2761736.0,1.1,1.1,39099.363,Saturday,49.278,2761685.462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_17
Application_625865403,O_Sent (mail and online),User_48,New credit,Existing loan takeover,statechange,Offer,7000.0,2016-05-19 12:57:32.461000+00:00,2016-05-19 12:57:02.308000+00:00,2791792.0,131168.534,1.252,46622.308,Thursday,30.153,2660593.286,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_48
Application_626676600,A_Concept,User_1,New credit,Home improvement,statechange,Application,8750.0,2016-04-30 22:42:35.640000+00:00,2016-04-30 22:41:23.485000+00:00,2884747.0,0.042,0.042,81683.485,Saturday,72.155,2884674.509,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_3
Application_626804169,A_Concept,User_26,New credit,Existing loan takeover,statechange,Application,25000.0,2016-05-27 16:08:03.982000+00:00,2016-05-27 16:08:03.911000+00:00,254965.0,0.0,0.0,58083.911,Friday,0.071,254965.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_26
Application_628921066,O_Created,User_61,New credit,Extra spending limit,statechange,Offer,15000.0,2016-05-31 19:45:34.922000+00:00,2016-05-31 19:45:33.603000+00:00,1036188.0,269488.786,35.565,71133.603,Tuesday,1.319,766698.288,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_61
Application_634611718,O_Created,User_15,New credit,"Other, see explanation",statechange,Offer,75000.0,2016-05-16 15:29:26.439000+00:00,2016-05-16 15:29:25.098000+00:00,3860635.0,166678.955,111.199,55765.098,Monday,1.341,3693954.634,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_15
Application_63629581,A_Complete,User_49,New credit,"Other, see explanation",statechange,Application,6000.0,2016-05-27 16:52:46.384000+00:00,2016-05-27 16:52:46.323000+00:00,583482.0,75788.232,13.804,60766.323,Friday,0.061,507693.942,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_121
Application_636373104,O_Created,User_71,Limit raise,Existing loan takeover,statechange,Offer,50000.0,2016-04-29 15:13:38.950000+00:00,2016-04-29 15:13:37.703000+00:00,2808301.0,69497.514,69437.86,54817.703,Friday,1.247,2738802.593,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_17
Application_636936558,A_Accepted,User_28,New credit,Car,statechange,Application,5000.0,2016-05-06 18:51:13.849000+00:00,2016-05-06 14:48:41.419000+00:00,2268045.0,56.068,55.988,53321.419,Friday,14552.43,2253436.948,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_28
Application_637668440,O_Sent (mail and online),User_60,New credit,Home improvement,statechange,Offer,10000.0,2016-05-13 10:58:51.629000+00:00,2016-05-13 10:56:18.567000+00:00,2757966.0,696.118,1.35,39378.567,Friday,153.062,2757116.598,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_60
Application_638063982,O_Returned,User_112,New credit,Car,statechange,Offer,20000.0,2016-06-14 10:39:28.013000+00:00,2016-06-14 10:38:55.685000+00:00,2469118.0,1775243.558,1451925.512,38335.685,Tuesday,32.328,693841.941,0,2,2,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,A_Incomplete,User_90
Application_641302579,A_Accepted,User_61,New credit,Car,statechange,Application,12000.0,2016-05-30 19:16:57.186000+00:00,2016-05-28 21:14:30.692000+00:00,395611.0,35.126,35.082,76470.692,Saturday,165746.494,229829.408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_61
Application_641412341,O_Sent (mail and online),User_5,New credit,Remaining debt home,statechange,Offer,30000.0,2016-05-28 10:48:28.207000+00:00,2016-05-28 10:48:17.541000+00:00,3581673.0,3244612.353,1.345,38897.541,Saturday,10.666,337049.694,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,A_Validating,User_112
Application_642207018,O_Sent (mail and online),User_12,New credit,Caravan / Camper,statechange,Offer,15500.0,2016-05-14 10:45:46.968000+00:00,2016-05-14 10:44:54.482000+00:00,2465927.0,128773.904,1.38,38694.482,Saturday,52.486,2337100.694,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_12
Application_642241213,A_Complete,User_71,New credit,Existing loan takeover,statechange,Application,5000.0,2016-05-24 19:32:46.730000+00:00,2016-05-24 19:32:46.703000+00:00,614313.0,112572.668,197.286,70366.703,Tuesday,0.027,501739.862,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_121
Application_643473779,A_Accepted,User_31,Limit raise,Home improvement,statechange,Application,35000.0,2016-05-25 12:04:26.849000+00:00,2016-05-25 11:59:39.386000+00:00,2664038.0,0.005,0.005,43179.386,Wednesday,287.463,2663750.907,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_31
Application_643886215,O_Created,User_5,New credit,Car,statechange,Offer,17200.0,2016-05-28 16:56:52.606000+00:00,2016-05-28 16:56:51.134000+00:00,2754595.0,618586.216,618404.039,61011.134,Saturday,1.472,2136007.137,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_5
Application_644358883,A_Accepted,User_36,New credit,"Other, see explanation",statechange,Application,20000.0,2016-05-16 16:57:28.383000+00:00,2016-05-15 17:45:54.598000+00:00,2729755.0,70.296,70.256,63954.598,Sunday,83493.785,2646190.518,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_36
Application_645021443,O_Created,User_35,New credit,Car,statechange,Offer,7000.0,2016-05-25 18:36:42.876000+00:00,2016-05-25 18:36:41.573000+00:00,2806748.0,166521.352,120.618,67001.573,Wednesday,1.303,2640225.217,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_35
Application_647094276,A_Accepted,User_39,New credit,Car,statechange,Application,15000.0,2016-05-21 14:49:08.506000+00:00,2016-05-21 14:41:14.509000+00:00,1975910.0,0.032,0.032,52874.509,Saturday,473.997,1975435.781,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_39
Application_647762796,O_Created,User_46,New credit,"Other, see explanation",statechange,Offer,15000.0,2016-05-06 19:56:01.702000+00:00,2016-05-06 19:56:00.500000+00:00,2129419.0,358.628,287.398,71760.5,Friday,1.202,2129058.848,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_46
Application_648078846,O_Create Offer,User_35,New credit,Car,Created,Offer,14000.0,2016-05-28 15:02:02.480000+00:00,2016-05-18 16:20:20.441000+00:00,1911180.0,538525.075,0.003,58820.441,Wednesday,859302.039,513353.133,2,4,4,0,1,1,0,0,0,0,0,1,0,0,1,0,4,1,O_Created,User_35
Application_649073329,O_Sent (mail and online),User_61,New credit,Existing loan takeover,statechange,Offer,60000.0,2016-05-23 18:15:35.996000+00:00,2016-05-23 18:11:55.052000+00:00,1439683.0,244127.221,1.377,65515.052,Monday,220.944,1195334.609,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_61
Application_650036394,O_Created,User_61,New credit,Car,statechange,Offer,5000.0,2016-05-18 20:37:11.069000+00:00,2016-05-18 20:37:09.768000+00:00,2718466.0,83844.16,56.685,74229.768,Wednesday,1.301,2634620.471,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_61
Application_655459679,A_Validating,User_123,New credit,Car,statechange,Application,7500.0,2016-06-06 14:01:46.831000+00:00,2016-05-26 11:15:50.838000+00:00,1299048.0,83001.342,0.042,40550.838,Thursday,960355.993,255690.997,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_123
Application_656831331,A_Validating,User_121,New credit,Home improvement,statechange,Application,0.0,2016-05-30 09:51:20.298000+00:00,2016-05-17 18:07:46.464000+00:00,1376032.0,11259.868,0.027,65266.464,Tuesday,1093413.834,271358.313,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_121
Application_657686177,A_Complete,User_28,New credit,Existing loan takeover,statechange,Application,50000.0,2016-05-27 11:30:21.935000+00:00,2016-05-27 11:30:21.882000+00:00,2724085.0,608.855,0.009,41421.882,Friday,0.053,2723476.424,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Create Offer,User_71
Application_658380691,O_Create Offer,User_17,New credit,Unknown,Created,Offer,0.0,2016-05-28 17:03:18.067000+00:00,2016-05-23 15:27:59.554000+00:00,2569539.0,358.281,0.079,55679.554,Monday,437718.513,2131462.23,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_17
Application_658560478,O_Created,User_71,New credit,Home improvement,statechange,Offer,10000.0,2016-05-28 16:24:38.755000+00:00,2016-05-28 16:24:37.439000+00:00,1195263.0,243236.898,172135.175,59077.439,Saturday,1.316,952024.852,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_71
Application_658640561,O_Created,User_42,New credit,Not speficied,statechange,Offer,5000.0,2016-05-16 13:57:23.118000+00:00,2016-05-16 13:57:21.727000+00:00,2886364.0,229380.288,281.24,50241.727,Monday,1.391,2656982.799,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_42
Application_658669371,A_Concept,User_41,New credit,"Other, see explanation",statechange,Application,7000.0,2016-05-10 11:24:52.351000+00:00,2016-05-10 11:24:52.328000+00:00,2666126.0,0.0,0.0,41092.328,Tuesday,0.023,2666126.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_41
Application_659649199,O_Created,User_53,New credit,Home improvement,statechange,Offer,15000.0,2016-05-30 11:23:47.525000+00:00,2016-05-30 11:23:46.153000+00:00,1478993.0,251904.088,334.704,41026.153,Monday,1.372,1227087.849,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_53
Application_659943365,O_Create Offer,User_10,New credit,Home improvement,Created,Offer,10000.0,2016-06-03 12:25:52.773000+00:00,2016-05-30 20:47:46.709000+00:00,1467131.0,281104.101,0.031,74866.709,Monday,315486.064,870541.119,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_10
Application_661843212,A_Incomplete,User_75,New credit,"Other, see explanation",statechange,Application,0.0,2016-06-09 12:32:31.840000+00:00,2016-06-08 11:22:12.533000+00:00,2995954.0,1357082.839,24.023,40932.533,Wednesday,90619.307,1548252.272,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,O_Create Offer,User_43
Application_662150009,A_Validating,User_112,New credit,Existing loan takeover,statechange,Application,60000.0,2016-06-08 09:18:00.205000+00:00,2016-06-07 14:22:51.240000+00:00,3296538.0,1564774.615,295.215,51771.24,Tuesday,68108.965,1663654.308,0,2,2,0,1,1,1,0,0,0,0,1,1,1,1,0,2,1,A_Incomplete,User_83
Application_662648071,O_Sent (mail and online),User_33,New credit,Car,statechange,Offer,14000.0,2016-05-13 15:49:12.433000+00:00,2016-05-13 15:49:12.423000+00:00,4333603.0,416911.632,122.537,56952.423,Friday,0.01,3916690.869,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Complete,User_33
Application_662953436,O_Sent (mail and online),User_42,New credit,Existing loan takeover,statechange,Offer,0.0,2016-05-06 16:24:44.283000+00:00,2016-05-06 16:24:22.153000+00:00,2162515.0,667.641,1.421,59062.153,Friday,22.13,2161824.786,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_42
Application_666795476,O_Created,User_53,New credit,Home improvement,statechange,Offer,12000.0,2016-05-18 12:41:16.492000+00:00,2016-05-18 12:41:15.064000+00:00,1388368.0,96269.419,685.684,45675.064,Wednesday,1.428,1292097.173,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_53
Application_668080527,A_Accepted,User_53,New credit,Car,statechange,Application,7500.0,2016-05-18 11:52:47.028000+00:00,2016-05-16 20:48:13.779000+00:00,3159572.0,117.237,117.196,74893.779,Monday,140673.249,3018781.8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_53
Application_668971390,A_Validating,User_112,New credit,Home improvement,statechange,Application,5000.0,2016-05-25 11:07:42.068000+00:00,2016-05-16 15:28:04.766000+00:00,1473012.0,101972.522,0.039,55684.766,Monday,761977.302,609062.341,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_112
Application_67210943,A_Validating,User_123,New credit,Car,statechange,Application,5000.0,2016-06-06 11:00:50.232000+00:00,2016-05-31 17:29:48.977000+00:00,835398.0,176872.17,0.075,62988.977,Tuesday,495061.255,163464.717,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_123
Application_672913902,O_Created,User_37,Limit raise,Existing loan takeover,statechange,Offer,18000.0,2016-05-30 13:13:22.221000+00:00,2016-05-30 13:13:20.885000+00:00,2148545.0,326161.21,98.263,47600.885,Monday,1.336,1822382.564,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_37
Application_676003569,O_Sent (mail and online),User_19,Limit raise,Home improvement,statechange,Offer,0.0,2016-05-19 20:48:07.723000+00:00,2016-05-19 20:45:12.255000+00:00,1151805.0,128378.935,1.499,74712.255,Thursday,175.468,1023250.733,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_19
Application_676856881,O_Returned,User_117,New credit,Existing loan takeover,statechange,Offer,10250.0,2016-06-07 11:40:13.359000+00:00,2016-06-07 11:40:06.989000+00:00,1284765.0,1095530.565,1018790.206,42006.989,Tuesday,6.37,189227.795,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_75
Application_681495041,A_Validating,User_112,New credit,Home improvement,statechange,Application,12000.0,2016-06-07 15:30:05.139000+00:00,2016-06-06 11:58:32.728000+00:00,3503231.0,2129067.525,258318.42,43112.728,Monday,99092.411,1275071.013,0,2,2,0,1,1,1,0,0,0,0,1,1,1,1,0,2,1,A_Incomplete,User_99
Application_68205985,A_Concept,User_1,New credit,Home improvement,statechange,Application,10000.0,2016-05-18 18:01:39.303000+00:00,2016-05-18 18:01:10.413000+00:00,1185728.0,0.051,0.051,64870.413,Wednesday,28.89,1185699.355,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_10
Application_687290320,O_Returned,User_113,New credit,Existing loan takeover,statechange,Offer,12000.0,2016-06-02 08:46:51.100000+00:00,2016-06-02 08:46:36.393000+00:00,2058314.0,1968432.546,136076.392,31596.393,Thursday,14.707,89866.707,0,3,3,0,1,1,0,0,0,0,0,1,0,1,1,0,3,1,A_Incomplete,User_101
Application_68806956,O_Create Offer,User_76,New credit,"Other, see explanation",Created,Offer,5000.0,2016-05-28 15:39:28.210000+00:00,2016-05-26 19:05:32.926000+00:00,1605979.0,691563.637,17.224,68732.926,Thursday,160435.284,753979.592,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Created,User_76
Application_689308430,O_Sent (mail and online),User_37,New credit,Car,statechange,Offer,6000.0,2016-05-23 17:34:06.751000+00:00,2016-05-23 17:34:06.748000+00:00,2721373.0,77379.793,50.839,63246.748,Monday,0.003,2643993.096,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Complete,User_37
Application_689354983,O_Created,User_42,New credit,Existing loan takeover,statechange,Offer,20000.0,2016-05-16 15:44:59.442000+00:00,2016-05-16 15:44:58.012000+00:00,1459374.0,166646.155,449.555,56698.012,Monday,1.43,1292726.525,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_42
Application_689626069,O_Created,User_15,Limit raise,Car,statechange,Offer,16500.0,2016-05-16 15:18:25.185000+00:00,2016-05-16 15:18:23.910000+00:00,1372512.0,166763.507,100.037,55103.91,Monday,1.275,1205747.389,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_15
Application_6918840,O_Create Offer,User_5,New credit,Unknown,Created,Offer,0.0,2016-05-28 10:17:26.157000+00:00,2016-04-11 11:07:53.419000+00:00,8806200.0,2137232.424,250483.195,40073.419,Monday,4057772.738,2611194.492,0,1,1,0,0,1,2,0,0,0,0,1,1,2,1,0,1,1,O_Created,User_5
Application_692524901,A_Concept,User_1,New credit,Car,statechange,Application,7000.0,2016-05-22 22:47:04.189000+00:00,2016-05-22 22:45:53.099000+00:00,2033692.0,0.042,0.042,81953.099,Sunday,71.09,2033620.892,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_34
Application_693454125,O_Created,User_16,New credit,Home improvement,statechange,Offer,25000.0,2016-05-19 11:51:56.653000+00:00,2016-05-19 11:51:55.207000+00:00,1036324.0,276.958,49.908,42715.207,Thursday,1.446,1036045.819,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_16
Application_694086390,O_Sent (mail and online),User_28,New credit,Unknown,statechange,Offer,0.0,2016-05-30 10:17:49.091000+00:00,2016-05-30 10:17:39.487000+00:00,2502391.0,1557486.408,1.324,37059.487,Monday,9.604,944895.192,0,3,2,0,0,1,1,0,0,0,0,1,0,1,1,0,3,1,A_Validating,User_118
Application_695204111,O_Create Offer,User_32,New credit,Business goal,Created,Offer,10000.0,2016-05-10 16:27:42.763000+00:00,2016-05-10 16:21:46.555000+00:00,4199627.0,25804.676,25710.038,58906.555,Tuesday,356.208,4173466.02,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_32
Application_699037232,A_Complete,User_33,New credit,Car,statechange,Application,14000.0,2016-05-03 17:07:42.390000+00:00,2016-05-03 17:07:42.366000+00:00,2319805.0,865.988,35.421,61662.366,Tuesday,0.024,2318939.016,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_121
Application_700314092,O_Returned,User_118,New credit,"Other, see explanation",statechange,Offer,50000.0,2016-06-09 13:01:48.274000+00:00,2016-06-09 13:00:56.819000+00:00,2834838.0,1718332.428,1021998.611,46856.819,Thursday,51.455,1116453.735,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,A_Incomplete,User_29
Application_70630239,O_Create Offer,User_41,New credit,Existing loan takeover,Created,Offer,7500.0,2016-05-25 12:25:25.240000+00:00,2016-05-25 12:24:44.530000+00:00,949645.0,248966.311,0.038,44684.53,Wednesday,40.71,700638.264,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_41
Application_708727245,O_Create Offer,User_53,New credit,Car,Created,Offer,15000.0,2016-04-29 16:18:28.606000+00:00,2016-04-29 16:11:45.787000+00:00,5138072.0,65285.475,65205.763,58305.787,Friday,402.819,5072383.985,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_53
Application_710225329,O_Sent (mail and online),User_28,New credit,Car,statechange,Offer,5000.0,2016-05-16 16:49:40.389000+00:00,2016-05-16 16:49:27.233000+00:00,2676927.0,30249.442,1.376,60567.233,Monday,13.156,2646664.511,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_28
Application_710744550,O_Created,User_40,New credit,Existing loan takeover,statechange,Offer,15000.0,2016-05-24 19:42:19.305000+00:00,2016-05-24 19:42:17.744000+00:00,676474.0,13607.16,256.364,70937.744,Tuesday,1.561,662865.035,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_40
Application_711287867,A_Complete,User_48,New credit,Unknown,statechange,Application,0.0,2016-05-24 10:43:55.811000+00:00,2016-05-24 10:43:55.782000+00:00,533408.0,1007.918,106.508,38635.782,Tuesday,0.029,532400.362,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_116
Application_7185118,O_Returned,User_117,New credit,"Other, see explanation",statechange,Offer,8000.0,2016-05-24 10:57:06.453000+00:00,2016-05-24 10:56:59.339000+00:00,3191003.0,587247.343,586860.057,39419.339,Tuesday,7.114,2603748.187,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_29
Application_723063609,A_Submitted,User_1,New credit,Car,statechange,Application,9450.0,2016-05-06 15:07:35.956000+00:00,2016-05-06 15:07:35.917000+00:00,2652768.0,0.0,0.0,54455.917,Friday,0.039,2652768.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_724736325,A_Accepted,User_40,New credit,"Other, see explanation",statechange,Application,25000.0,2016-05-10 19:28:41.257000+00:00,2016-05-08 18:46:37.241000+00:00,4336116.0,83.239,83.198,67597.241,Sunday,175324.016,4160709.036,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_40
Application_72512890,A_Incomplete,User_68,Limit raise,"Other, see explanation",statechange,Application,0.0,2016-05-24 13:21:48.195000+00:00,2016-05-23 10:56:20.229000+00:00,3077472.0,1617943.881,3.205,39380.229,Monday,95127.966,1364400.591,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,A_Validating,User_116
Application_726100885,O_Created,User_61,New credit,Car,statechange,Offer,6000.0,2016-05-26 17:39:04.245000+00:00,2016-05-26 17:39:02.681000+00:00,677466.0,97688.046,33.585,63542.681,Thursday,1.564,579776.718,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_61
Application_727560851,A_Accepted,User_46,Limit raise,"Other, see explanation",statechange,Application,21000.0,2016-05-06 16:19:39.878000+00:00,2016-05-06 14:22:22.097000+00:00,2655488.0,0.003,0.003,51742.097,Friday,7037.781,2648450.541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_46
Application_731435799,O_Sent (mail and online),User_51,Limit raise,Existing loan takeover,statechange,Offer,0.0,2016-05-11 16:27:26.734000+00:00,2016-05-11 16:26:06.925000+00:00,2673338.0,24257.934,1.682,59166.925,Wednesday,79.809,2649000.527,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_51
Application_731999486,A_Accepted,User_10,New credit,"Other, see explanation",statechange,Application,12500.0,2016-05-19 20:57:02.733000+00:00,2016-05-18 14:10:33.832000+00:00,2331200.0,88.873,88.814,51033.832,Wednesday,110788.901,2220322.175,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_10
